category,datetime,category,datetime,arrivals,departures,occupancy,day_of_week,bin_of_day,bin_of_week
LDR,2015-03-22 22:00:00,LDR,2015-03-22 22:00:00,0.0,0.0,8.0,6,22,166
LDR,2015-03-22 23:00:00,LDR,2015-03-22 23:00:00,1.0,0.0,8.966111111111111,6,23,167
LDR,2015-03-23 00:00:00,LDR,2015-03-23 00:00:00,0.0,1.0,8.737222222222222,0,0,0
LDR,2015-03-23 01:00:00,LDR,2015-03-23 01:00:00,1.0,1.0,7.5761111111111115,0,1,1
LDR,2015-03-23 02:00:00,LDR,2015-03-23 02:00:00,1.0,1.0,7.946666666666667,0,2,2
LDR,2015-03-23 03:00:00,LDR,2015-03-23 03:00:00,0.0,2.0,7.051111111111111,0,3,3
LDR,2015-03-23 04:00:00,LDR,2015-03-23 04:00:00,1.0,0.0,6.410277777777778,0,4,4
LDR,2015-03-23 05:00:00,LDR,2015-03-23 05:00:00,1.0,1.0,6.926388888888889,0,5,5
LDR,2015-03-23 06:00:00,LDR,2015-03-23 06:00:00,1.0,1.0,6.980277777777777,0,6,6
LDR,2015-03-23 07:00:00,LDR,2015-03-23 07:00:00,1.0,2.0,6.9925,0,7,7
LDR,2015-03-23 08:00:00,LDR,2015-03-23 08:00:00,0.0,0.0,6.0,0,8,8
LDR,2015-03-23 09:00:00,LDR,2015-03-23 09:00:00,1.0,0.0,6.6375,0,9,9
LDR,2015-03-23 10:00:00,LDR,2015-03-23 10:00:00,2.0,0.0,8.379722222222222,0,10,10
LDR,2015-03-23 11:00:00,LDR,2015-03-23 11:00:00,0.0,1.0,8.404166666666667,0,11,11
LDR,2015-03-23 12:00:00,LDR,2015-03-23 12:00:00,1.0,2.0,7.551388888888889,0,12,12
LDR,2015-03-23 13:00:00,LDR,2015-03-23 13:00:00,2.0,0.0,8.123888888888889,0,13,13
LDR,2015-03-23 14:00:00,LDR,2015-03-23 14:00:00,0.0,0.0,9.0,0,14,14
LDR,2015-03-23 15:00:00,LDR,2015-03-23 15:00:00,0.0,0.0,9.0,0,15,15
LDR,2015-03-23 16:00:00,LDR,2015-03-23 16:00:00,0.0,1.0,8.530555555555555,0,16,16
LDR,2015-03-23 17:00:00,LDR,2015-03-23 17:00:00,1.0,0.0,8.1025,0,17,17
LDR,2015-03-23 18:00:00,LDR,2015-03-23 18:00:00,1.0,0.0,9.310833333333333,0,18,18
LDR,2015-03-23 19:00:00,LDR,2015-03-23 19:00:00,0.0,2.0,8.773611111111112,0,19,19
LDR,2015-03-23 20:00:00,LDR,2015-03-23 20:00:00,1.0,0.0,8.308055555555555,0,20,20
LDR,2015-03-23 21:00:00,LDR,2015-03-23 21:00:00,0.0,0.0,9.0,0,21,21
LDR,2015-03-23 22:00:00,LDR,2015-03-23 22:00:00,1.0,1.0,8.380555555555555,0,22,22
LDR,2015-03-23 23:00:00,LDR,2015-03-23 23:00:00,0.0,0.0,9.0,0,23,23
LDR,2015-03-24 00:00:00,LDR,2015-03-24 00:00:00,0.0,1.0,8.23611111111111,1,0,24
LDR,2015-03-24 01:00:00,LDR,2015-03-24 01:00:00,0.0,1.0,7.6475,1,1,25
LDR,2015-03-24 02:00:00,LDR,2015-03-24 02:00:00,0.0,1.0,6.496388888888889,1,2,26
LDR,2015-03-24 03:00:00,LDR,2015-03-24 03:00:00,1.0,0.0,6.706388888888889,1,3,27
LDR,2015-03-24 04:00:00,LDR,2015-03-24 04:00:00,0.0,2.0,5.833055555555555,1,4,28
LDR,2015-03-24 05:00:00,LDR,2015-03-24 05:00:00,2.0,1.0,5.577222222222222,1,5,29
LDR,2015-03-24 06:00:00,LDR,2015-03-24 06:00:00,1.0,2.0,4.808333333333334,1,6,30
LDR,2015-03-24 07:00:00,LDR,2015-03-24 07:00:00,0.0,0.0,5.0,1,7,31
LDR,2015-03-24 08:00:00,LDR,2015-03-24 08:00:00,1.0,0.0,5.85,1,8,32
LDR,2015-03-24 09:00:00,LDR,2015-03-24 09:00:00,0.0,0.0,6.0,1,9,33
LDR,2015-03-24 10:00:00,LDR,2015-03-24 10:00:00,1.0,1.0,5.413611111111111,1,10,34
LDR,2015-03-24 11:00:00,LDR,2015-03-24 11:00:00,0.0,2.0,4.7875,1,11,35
LDR,2015-03-24 12:00:00,LDR,2015-03-24 12:00:00,1.0,1.0,3.491944444444444,1,12,36
LDR,2015-03-24 13:00:00,LDR,2015-03-24 13:00:00,1.0,0.0,4.798611111111111,1,13,37
LDR,2015-03-24 14:00:00,LDR,2015-03-24 14:00:00,1.0,0.0,5.375555555555556,1,14,38
LDR,2015-03-24 15:00:00,LDR,2015-03-24 15:00:00,0.0,1.0,5.066388888888889,1,15,39
LDR,2015-03-24 16:00:00,LDR,2015-03-24 16:00:00,2.0,1.0,5.977777777777778,1,16,40
LDR,2015-03-24 17:00:00,LDR,2015-03-24 17:00:00,1.0,0.0,6.1825,1,17,41
LDR,2015-03-24 18:00:00,LDR,2015-03-24 18:00:00,0.0,0.0,7.0,1,18,42
LDR,2015-03-24 19:00:00,LDR,2015-03-24 19:00:00,0.0,1.0,6.088055555555556,1,19,43
LDR,2015-03-24 20:00:00,LDR,2015-03-24 20:00:00,0.0,0.0,6.0,1,20,44
LDR,2015-03-24 21:00:00,LDR,2015-03-24 21:00:00,0.0,0.0,6.0,1,21,45
LDR,2015-03-24 22:00:00,LDR,2015-03-24 22:00:00,0.0,0.0,6.0,1,22,46
LDR,2015-03-24 23:00:00,LDR,2015-03-24 23:00:00,1.0,1.0,5.732777777777778,1,23,47
LDR,2015-03-25 00:00:00,LDR,2015-03-25 00:00:00,2.0,1.0,6.454166666666667,2,0,48
LDR,2015-03-25 01:00:00,LDR,2015-03-25 01:00:00,1.0,0.0,7.051944444444445,2,1,49
LDR,2015-03-25 02:00:00,LDR,2015-03-25 02:00:00,0.0,0.0,8.0,2,2,50
LDR,2015-03-25 03:00:00,LDR,2015-03-25 03:00:00,0.0,0.0,8.0,2,3,51
LDR,2015-03-25 04:00:00,LDR,2015-03-25 04:00:00,3.0,0.0,9.97888888888889,2,4,52
LDR,2015-03-25 05:00:00,LDR,2015-03-25 05:00:00,2.0,0.0,11.369722222222224,2,5,53
LDR,2015-03-25 06:00:00,LDR,2015-03-25 06:00:00,1.0,1.0,13.0,2,6,54
LDR,2015-03-25 07:00:00,LDR,2015-03-25 07:00:00,1.0,1.0,13.0,2,7,55
LDR,2015-03-25 08:00:00,LDR,2015-03-25 08:00:00,0.0,0.0,13.0,2,8,56
LDR,2015-03-25 09:00:00,LDR,2015-03-25 09:00:00,1.0,1.0,13.0,2,9,57
LDR,2015-03-25 10:00:00,LDR,2015-03-25 10:00:00,1.0,2.0,12.036388888888888,2,10,58
LDR,2015-03-25 11:00:00,LDR,2015-03-25 11:00:00,1.0,1.0,12.50138888888889,2,11,59
LDR,2015-03-25 12:00:00,LDR,2015-03-25 12:00:00,1.0,0.0,12.930833333333334,2,12,60
LDR,2015-03-25 13:00:00,LDR,2015-03-25 13:00:00,0.0,3.0,11.405277777777778,2,13,61
LDR,2015-03-25 14:00:00,LDR,2015-03-25 14:00:00,1.0,2.0,9.586666666666666,2,14,62
LDR,2015-03-25 15:00:00,LDR,2015-03-25 15:00:00,0.0,2.0,7.7175,2,15,63
LDR,2015-03-25 16:00:00,LDR,2015-03-25 16:00:00,0.0,1.0,6.048333333333334,2,16,64
LDR,2015-03-25 17:00:00,LDR,2015-03-25 17:00:00,1.0,1.0,5.480277777777777,2,17,65
LDR,2015-03-25 18:00:00,LDR,2015-03-25 18:00:00,3.0,0.0,6.752222222222223,2,18,66
LDR,2015-03-25 19:00:00,LDR,2015-03-25 19:00:00,1.0,0.0,9.587777777777777,2,19,67
LDR,2015-03-25 20:00:00,LDR,2015-03-25 20:00:00,2.0,1.0,10.646944444444445,2,20,68
LDR,2015-03-25 21:00:00,LDR,2015-03-25 21:00:00,0.0,0.0,11.0,2,21,69
LDR,2015-03-25 22:00:00,LDR,2015-03-25 22:00:00,1.0,0.0,11.182222222222222,2,22,70
LDR,2015-03-25 23:00:00,LDR,2015-03-25 23:00:00,1.0,1.0,11.474722222222223,2,23,71
LDR,2015-03-26 00:00:00,LDR,2015-03-26 00:00:00,1.0,1.0,11.349166666666667,3,0,72
LDR,2015-03-26 01:00:00,LDR,2015-03-26 01:00:00,0.0,1.0,11.880277777777778,3,1,73
LDR,2015-03-26 02:00:00,LDR,2015-03-26 02:00:00,0.0,0.0,11.0,3,2,74
LDR,2015-03-26 03:00:00,LDR,2015-03-26 03:00:00,1.0,3.0,10.470277777777778,3,3,75
LDR,2015-03-26 04:00:00,LDR,2015-03-26 04:00:00,2.0,1.0,9.925833333333333,3,4,76
LDR,2015-03-26 05:00:00,LDR,2015-03-26 05:00:00,0.0,0.0,10.0,3,5,77
LDR,2015-03-26 06:00:00,LDR,2015-03-26 06:00:00,0.0,1.0,9.739166666666666,3,6,78
LDR,2015-03-26 07:00:00,LDR,2015-03-26 07:00:00,2.0,1.0,10.015,3,7,79
LDR,2015-03-26 08:00:00,LDR,2015-03-26 08:00:00,0.0,0.0,10.0,3,8,80
LDR,2015-03-26 09:00:00,LDR,2015-03-26 09:00:00,0.0,0.0,10.0,3,9,81
LDR,2015-03-26 10:00:00,LDR,2015-03-26 10:00:00,2.0,1.0,9.928611111111111,3,10,82
LDR,2015-03-26 11:00:00,LDR,2015-03-26 11:00:00,2.0,0.0,12.165277777777778,3,11,83
LDR,2015-03-26 12:00:00,LDR,2015-03-26 12:00:00,1.0,1.0,13.0,3,12,84
LDR,2015-03-26 13:00:00,LDR,2015-03-26 13:00:00,1.0,1.0,13.0,3,13,85
LDR,2015-03-26 14:00:00,LDR,2015-03-26 14:00:00,0.0,3.0,11.569722222222222,3,14,86
LDR,2015-03-26 15:00:00,LDR,2015-03-26 15:00:00,0.0,0.0,10.0,3,15,87
LDR,2015-03-26 16:00:00,LDR,2015-03-26 16:00:00,1.0,1.0,10.017777777777777,3,16,88
LDR,2015-03-26 17:00:00,LDR,2015-03-26 17:00:00,2.0,0.0,10.785277777777777,3,17,89
LDR,2015-03-26 18:00:00,LDR,2015-03-26 18:00:00,0.0,0.0,12.0,3,18,90
LDR,2015-03-26 19:00:00,LDR,2015-03-26 19:00:00,1.0,4.0,11.101944444444445,3,19,91
LDR,2015-03-26 20:00:00,LDR,2015-03-26 20:00:00,2.0,1.0,10.232222222222223,3,20,92
LDR,2015-03-26 21:00:00,LDR,2015-03-26 21:00:00,1.0,0.0,10.329444444444444,3,21,93
LDR,2015-03-26 22:00:00,LDR,2015-03-26 22:00:00,1.0,0.0,11.829166666666666,3,22,94
LDR,2015-03-26 23:00:00,LDR,2015-03-26 23:00:00,1.0,1.0,11.918055555555556,3,23,95
LDR,2015-03-27 00:00:00,LDR,2015-03-27 00:00:00,0.0,1.0,11.870000000000001,4,0,96
LDR,2015-03-27 01:00:00,LDR,2015-03-27 01:00:00,0.0,0.0,11.0,4,1,97
LDR,2015-03-27 02:00:00,LDR,2015-03-27 02:00:00,1.0,0.0,11.201666666666666,4,2,98
LDR,2015-03-27 03:00:00,LDR,2015-03-27 03:00:00,2.0,3.0,12.161111111111111,4,3,99
LDR,2015-03-27 04:00:00,LDR,2015-03-27 04:00:00,2.0,0.0,12.158888888888889,4,4,100
LDR,2015-03-27 05:00:00,LDR,2015-03-27 05:00:00,0.0,0.0,13.0,4,5,101
LDR,2015-03-27 06:00:00,LDR,2015-03-27 06:00:00,1.0,2.0,12.909722222222221,4,6,102
LDR,2015-03-27 07:00:00,LDR,2015-03-27 07:00:00,0.0,2.0,11.066944444444445,4,7,103
LDR,2015-03-27 08:00:00,LDR,2015-03-27 08:00:00,2.0,1.0,11.117222222222223,4,8,104
LDR,2015-03-27 09:00:00,LDR,2015-03-27 09:00:00,1.0,2.0,10.1,4,9,105
LDR,2015-03-27 10:00:00,LDR,2015-03-27 10:00:00,1.0,1.0,9.235833333333332,4,10,106
LDR,2015-03-27 11:00:00,LDR,2015-03-27 11:00:00,1.0,0.0,10.969722222222222,4,11,107
LDR,2015-03-27 12:00:00,LDR,2015-03-27 12:00:00,2.0,0.0,12.765277777777778,4,12,108
LDR,2015-03-27 13:00:00,LDR,2015-03-27 13:00:00,1.0,1.0,12.718333333333334,4,13,109
LDR,2015-03-27 14:00:00,LDR,2015-03-27 14:00:00,2.0,2.0,12.890277777777778,4,14,110
LDR,2015-03-27 15:00:00,LDR,2015-03-27 15:00:00,0.0,2.0,11.90861111111111,4,15,111
LDR,2015-03-27 16:00:00,LDR,2015-03-27 16:00:00,0.0,1.0,10.555833333333332,4,16,112
LDR,2015-03-27 17:00:00,LDR,2015-03-27 17:00:00,0.0,1.0,9.76361111111111,4,17,113
LDR,2015-03-27 18:00:00,LDR,2015-03-27 18:00:00,2.0,0.0,9.53361111111111,4,18,114
LDR,2015-03-27 19:00:00,LDR,2015-03-27 19:00:00,0.0,0.0,11.0,4,19,115
LDR,2015-03-27 20:00:00,LDR,2015-03-27 20:00:00,1.0,0.0,11.355555555555556,4,20,116
LDR,2015-03-27 21:00:00,LDR,2015-03-27 21:00:00,1.0,0.0,12.236666666666666,4,21,117
LDR,2015-03-27 22:00:00,LDR,2015-03-27 22:00:00,0.0,0.0,13.0,4,22,118
LDR,2015-03-27 23:00:00,LDR,2015-03-27 23:00:00,1.0,1.0,12.148055555555555,4,23,119
LDR,2015-03-28 00:00:00,LDR,2015-03-28 00:00:00,1.0,1.0,12.691944444444445,5,0,120
LDR,2015-03-28 01:00:00,LDR,2015-03-28 01:00:00,0.0,0.0,13.0,5,1,121
LDR,2015-03-28 02:00:00,LDR,2015-03-28 02:00:00,1.0,1.0,13.0,5,2,122
LDR,2015-03-28 03:00:00,LDR,2015-03-28 03:00:00,2.0,2.0,12.540555555555555,5,3,123
LDR,2015-03-28 04:00:00,LDR,2015-03-28 04:00:00,0.0,1.0,12.491944444444444,5,4,124
LDR,2015-03-28 05:00:00,LDR,2015-03-28 05:00:00,0.0,1.0,11.489444444444445,5,5,125
LDR,2015-03-28 06:00:00,LDR,2015-03-28 06:00:00,1.0,0.0,11.256944444444445,5,6,126
LDR,2015-03-28 07:00:00,LDR,2015-03-28 07:00:00,1.0,2.0,11.453333333333333,5,7,127
LDR,2015-03-28 08:00:00,LDR,2015-03-28 08:00:00,0.0,2.0,10.276944444444444,5,8,128
LDR,2015-03-28 09:00:00,LDR,2015-03-28 09:00:00,0.0,1.0,8.307222222222222,5,9,129
LDR,2015-03-28 10:00:00,LDR,2015-03-28 10:00:00,1.0,0.0,8.175277777777778,5,10,130
LDR,2015-03-28 11:00:00,LDR,2015-03-28 11:00:00,1.0,0.0,9.922222222222222,5,11,131
LDR,2015-03-28 12:00:00,LDR,2015-03-28 12:00:00,0.0,0.0,10.0,5,12,132
LDR,2015-03-28 13:00:00,LDR,2015-03-28 13:00:00,1.0,0.0,10.131666666666666,5,13,133
LDR,2015-03-28 14:00:00,LDR,2015-03-28 14:00:00,0.0,3.0,10.372777777777777,5,14,134
LDR,2015-03-28 15:00:00,LDR,2015-03-28 15:00:00,0.0,1.0,7.395833333333333,5,15,135
LDR,2015-03-28 16:00:00,LDR,2015-03-28 16:00:00,2.0,1.0,8.023333333333333,5,16,136
LDR,2015-03-28 17:00:00,LDR,2015-03-28 17:00:00,0.0,1.0,7.720277777777778,5,17,137
LDR,2015-03-28 18:00:00,LDR,2015-03-28 18:00:00,0.0,2.0,5.885,5,18,138
LDR,2015-03-28 19:00:00,LDR,2015-03-28 19:00:00,2.0,0.0,5.721111111111111,5,19,139
LDR,2015-03-28 20:00:00,LDR,2015-03-28 20:00:00,1.0,1.0,7.189166666666667,5,20,140
LDR,2015-03-28 21:00:00,LDR,2015-03-28 21:00:00,1.0,0.0,7.944444444444445,5,21,141
LDR,2015-03-28 22:00:00,LDR,2015-03-28 22:00:00,1.0,0.0,8.012777777777778,5,22,142
LDR,2015-03-28 23:00:00,LDR,2015-03-28 23:00:00,0.0,0.0,9.0,5,23,143
LDR,2015-03-29 00:00:00,LDR,2015-03-29 00:00:00,1.0,1.0,8.55888888888889,6,0,144
LDR,2015-03-29 01:00:00,LDR,2015-03-29 01:00:00,0.0,0.0,9.0,6,1,145
LDR,2015-03-29 02:00:00,LDR,2015-03-29 02:00:00,0.0,1.0,8.142222222222223,6,2,146
LDR,2015-03-29 03:00:00,LDR,2015-03-29 03:00:00,0.0,1.0,7.477222222222222,6,3,147
LDR,2015-03-29 04:00:00,LDR,2015-03-29 04:00:00,2.0,1.0,8.1075,6,4,148
LDR,2015-03-29 05:00:00,LDR,2015-03-29 05:00:00,2.0,0.0,8.624166666666666,6,5,149
LDR,2015-03-29 06:00:00,LDR,2015-03-29 06:00:00,1.0,0.0,10.725555555555555,6,6,150
LDR,2015-03-29 07:00:00,LDR,2015-03-29 07:00:00,3.0,3.0,11.226111111111111,6,7,151
LDR,2015-03-29 08:00:00,LDR,2015-03-29 08:00:00,0.0,1.0,10.824166666666667,6,8,152
LDR,2015-03-29 09:00:00,LDR,2015-03-29 09:00:00,3.0,1.0,11.6425,6,9,153
LDR,2015-03-29 10:00:00,LDR,2015-03-29 10:00:00,0.0,0.0,12.0,6,10,154
LDR,2015-03-29 11:00:00,LDR,2015-03-29 11:00:00,1.0,0.0,12.860555555555555,6,11,155
LDR,2015-03-29 12:00:00,LDR,2015-03-29 12:00:00,1.0,1.0,13.0,6,12,156
LDR,2015-03-29 13:00:00,LDR,2015-03-29 13:00:00,0.0,1.0,12.007222222222222,6,13,157
LDR,2015-03-29 14:00:00,LDR,2015-03-29 14:00:00,1.0,0.0,12.033055555555556,6,14,158
LDR,2015-03-29 15:00:00,LDR,2015-03-29 15:00:00,0.0,0.0,13.0,6,15,159
LDR,2015-03-29 16:00:00,LDR,2015-03-29 16:00:00,2.0,2.0,13.0,6,16,160
LDR,2015-03-29 17:00:00,LDR,2015-03-29 17:00:00,1.0,1.0,13.0,6,17,161
LDR,2015-03-29 18:00:00,LDR,2015-03-29 18:00:00,0.0,0.0,13.0,6,18,162
LDR,2015-03-29 19:00:00,LDR,2015-03-29 19:00:00,0.0,0.0,13.0,6,19,163
LDR,2015-03-29 20:00:00,LDR,2015-03-29 20:00:00,0.0,0.0,13.0,6,20,164
LDR,2015-03-29 21:00:00,LDR,2015-03-29 21:00:00,1.0,1.0,13.0,6,21,165
LDR,2015-03-29 22:00:00,LDR,2015-03-29 22:00:00,0.0,0.0,13.0,6,22,166
LDR,2015-03-29 23:00:00,LDR,2015-03-29 23:00:00,4.0,4.0,13.0,6,23,167
LDR,2015-03-30 00:00:00,LDR,2015-03-30 00:00:00,2.0,2.0,13.000000000000002,0,0,0
LDR,2015-03-30 01:00:00,LDR,2015-03-30 01:00:00,0.0,0.0,13.0,0,1,1
LDR,2015-03-30 02:00:00,LDR,2015-03-30 02:00:00,0.0,0.0,13.0,0,2,2
LDR,2015-03-30 03:00:00,LDR,2015-03-30 03:00:00,0.0,3.0,11.413055555555555,0,3,3
LDR,2015-03-30 04:00:00,LDR,2015-03-30 04:00:00,0.0,0.0,10.0,0,4,4
LDR,2015-03-30 05:00:00,LDR,2015-03-30 05:00:00,0.0,1.0,9.065,0,5,5
LDR,2015-03-30 06:00:00,LDR,2015-03-30 06:00:00,1.0,0.0,9.16388888888889,0,6,6
LDR,2015-03-30 07:00:00,LDR,2015-03-30 07:00:00,0.0,0.0,10.0,0,7,7
LDR,2015-03-30 08:00:00,LDR,2015-03-30 08:00:00,0.0,1.0,9.379722222222222,0,8,8
LDR,2015-03-30 09:00:00,LDR,2015-03-30 09:00:00,0.0,0.0,9.0,0,9,9
LDR,2015-03-30 10:00:00,LDR,2015-03-30 10:00:00,0.0,1.0,8.64,0,10,10
LDR,2015-03-30 11:00:00,LDR,2015-03-30 11:00:00,2.0,2.0,8.48638888888889,0,11,11
LDR,2015-03-30 12:00:00,LDR,2015-03-30 12:00:00,1.0,0.0,8.942777777777778,0,12,12
LDR,2015-03-30 13:00:00,LDR,2015-03-30 13:00:00,0.0,1.0,8.613888888888889,0,13,13
LDR,2015-03-30 14:00:00,LDR,2015-03-30 14:00:00,0.0,0.0,8.0,0,14,14
LDR,2015-03-30 15:00:00,LDR,2015-03-30 15:00:00,1.0,1.0,7.2411111111111115,0,15,15
LDR,2015-03-30 16:00:00,LDR,2015-03-30 16:00:00,0.0,2.0,6.684722222222222,0,16,16
LDR,2015-03-30 17:00:00,LDR,2015-03-30 17:00:00,2.0,1.0,7.038055555555555,0,17,17
LDR,2015-03-30 18:00:00,LDR,2015-03-30 18:00:00,0.0,1.0,6.447222222222222,0,18,18
LDR,2015-03-30 19:00:00,LDR,2015-03-30 19:00:00,2.0,0.0,7.5025,0,19,19
LDR,2015-03-30 20:00:00,LDR,2015-03-30 20:00:00,0.0,0.0,8.0,0,20,20
LDR,2015-03-30 21:00:00,LDR,2015-03-30 21:00:00,0.0,1.0,7.7219444444444445,0,21,21
LDR,2015-03-30 22:00:00,LDR,2015-03-30 22:00:00,1.0,0.0,7.493333333333333,0,22,22
LDR,2015-03-30 23:00:00,LDR,2015-03-30 23:00:00,0.0,0.0,8.0,0,23,23
LDR,2015-03-31 00:00:00,LDR,2015-03-31 00:00:00,1.0,1.0,7.639722222222222,1,0,24
LDR,2015-03-31 01:00:00,LDR,2015-03-31 01:00:00,0.0,1.0,7.387777777777778,1,1,25
LDR,2015-03-31 02:00:00,LDR,2015-03-31 02:00:00,0.0,0.0,7.0,1,2,26
LDR,2015-03-31 03:00:00,LDR,2015-03-31 03:00:00,1.0,0.0,7.315555555555555,1,3,27
LDR,2015-03-31 04:00:00,LDR,2015-03-31 04:00:00,0.0,0.0,8.0,1,4,28
LDR,2015-03-31 05:00:00,LDR,2015-03-31 05:00:00,0.0,2.0,7.739722222222222,1,5,29
LDR,2015-03-31 06:00:00,LDR,2015-03-31 06:00:00,0.0,1.0,5.0905555555555555,1,6,30
LDR,2015-03-31 07:00:00,LDR,2015-03-31 07:00:00,1.0,0.0,5.045,1,7,31
LDR,2015-03-31 08:00:00,LDR,2015-03-31 08:00:00,1.0,0.0,6.2524999999999995,1,8,32
LDR,2015-03-31 09:00:00,LDR,2015-03-31 09:00:00,1.0,0.0,7.050277777777778,1,9,33
LDR,2015-03-31 10:00:00,LDR,2015-03-31 10:00:00,2.0,1.0,8.804444444444444,1,10,34
LDR,2015-03-31 11:00:00,LDR,2015-03-31 11:00:00,1.0,0.0,9.190277777777778,1,11,35
LDR,2015-03-31 12:00:00,LDR,2015-03-31 12:00:00,0.0,1.0,9.732222222222223,1,12,36
LDR,2015-03-31 13:00:00,LDR,2015-03-31 13:00:00,0.0,2.0,7.845833333333333,1,13,37
LDR,2015-03-31 14:00:00,LDR,2015-03-31 14:00:00,2.0,1.0,7.0075,1,14,38
LDR,2015-03-31 15:00:00,LDR,2015-03-31 15:00:00,1.0,1.0,7.802777777777777,1,15,39
LDR,2015-03-31 16:00:00,LDR,2015-03-31 16:00:00,0.0,1.0,7.994166666666667,1,16,40
LDR,2015-03-31 17:00:00,LDR,2015-03-31 17:00:00,0.0,0.0,7.0,1,17,41
LDR,2015-03-31 18:00:00,LDR,2015-03-31 18:00:00,1.0,1.0,6.918333333333333,1,18,42
LDR,2015-03-31 19:00:00,LDR,2015-03-31 19:00:00,1.0,0.0,7.892222222222222,1,19,43
LDR,2015-03-31 20:00:00,LDR,2015-03-31 20:00:00,0.0,0.0,8.0,1,20,44
LDR,2015-03-31 21:00:00,LDR,2015-03-31 21:00:00,0.0,1.0,7.413333333333333,1,21,45
LDR,2015-03-31 22:00:00,LDR,2015-03-31 22:00:00,0.0,1.0,6.8244444444444445,1,22,46
LDR,2015-03-31 23:00:00,LDR,2015-03-31 23:00:00,0.0,0.0,6.0,1,23,47
LDR,2015-04-01 00:00:00,LDR,2015-04-01 00:00:00,0.0,2.0,5.521944444444444,2,0,48
LDR,2015-04-01 01:00:00,LDR,2015-04-01 01:00:00,0.0,0.0,4.0,2,1,49
LDR,2015-04-01 02:00:00,LDR,2015-04-01 02:00:00,1.0,0.0,4.703611111111111,2,2,50
LDR,2015-04-01 03:00:00,LDR,2015-04-01 03:00:00,1.0,0.0,5.390000000000001,2,3,51
LDR,2015-04-01 04:00:00,LDR,2015-04-01 04:00:00,1.0,0.0,6.505277777777778,2,4,52
LDR,2015-04-01 05:00:00,LDR,2015-04-01 05:00:00,0.0,0.0,7.0,2,5,53
LDR,2015-04-01 06:00:00,LDR,2015-04-01 06:00:00,0.0,0.0,7.0,2,6,54
LDR,2015-04-01 07:00:00,LDR,2015-04-01 07:00:00,2.0,0.0,8.234444444444446,2,7,55
LDR,2015-04-01 08:00:00,LDR,2015-04-01 08:00:00,1.0,1.0,9.493055555555555,2,8,56
LDR,2015-04-01 09:00:00,LDR,2015-04-01 09:00:00,1.0,1.0,8.913333333333334,2,9,57
LDR,2015-04-01 10:00:00,LDR,2015-04-01 10:00:00,1.0,1.0,9.563611111111111,2,10,58
LDR,2015-04-01 11:00:00,LDR,2015-04-01 11:00:00,3.0,1.0,10.408333333333333,2,11,59
LDR,2015-04-01 12:00:00,LDR,2015-04-01 12:00:00,1.0,1.0,10.415277777777778,2,12,60
LDR,2015-04-01 13:00:00,LDR,2015-04-01 13:00:00,0.0,1.0,10.5375,2,13,61
LDR,2015-04-01 14:00:00,LDR,2015-04-01 14:00:00,0.0,1.0,9.570555555555556,2,14,62
LDR,2015-04-01 15:00:00,LDR,2015-04-01 15:00:00,0.0,1.0,8.189722222222223,2,15,63
LDR,2015-04-01 16:00:00,LDR,2015-04-01 16:00:00,0.0,1.0,7.181388888888889,2,16,64
LDR,2015-04-01 17:00:00,LDR,2015-04-01 17:00:00,0.0,0.0,7.0,2,17,65
LDR,2015-04-01 18:00:00,LDR,2015-04-01 18:00:00,0.0,1.0,6.372222222222222,2,18,66
LDR,2015-04-01 19:00:00,LDR,2015-04-01 19:00:00,0.0,1.0,5.924166666666666,2,19,67
LDR,2015-04-01 20:00:00,LDR,2015-04-01 20:00:00,0.0,0.0,5.0,2,20,68
LDR,2015-04-01 21:00:00,LDR,2015-04-01 21:00:00,0.0,1.0,4.027222222222222,2,21,69
LDR,2015-04-01 22:00:00,LDR,2015-04-01 22:00:00,1.0,1.0,3.1955555555555555,2,22,70
LDR,2015-04-01 23:00:00,LDR,2015-04-01 23:00:00,0.0,0.0,4.0,2,23,71
LDR,2015-04-02 00:00:00,LDR,2015-04-02 00:00:00,1.0,0.0,4.0225,3,0,72
LDR,2015-04-02 01:00:00,LDR,2015-04-02 01:00:00,2.0,2.0,5.174444444444444,3,1,73
LDR,2015-04-02 02:00:00,LDR,2015-04-02 02:00:00,2.0,1.0,5.575,3,2,74
LDR,2015-04-02 03:00:00,LDR,2015-04-02 03:00:00,1.0,1.0,6.305555555555555,3,3,75
LDR,2015-04-02 04:00:00,LDR,2015-04-02 04:00:00,0.0,0.0,6.0,3,4,76
LDR,2015-04-02 05:00:00,LDR,2015-04-02 05:00:00,0.0,1.0,5.362222222222222,3,5,77
LDR,2015-04-02 06:00:00,LDR,2015-04-02 06:00:00,1.0,0.0,5.021111111111111,3,6,78
LDR,2015-04-02 07:00:00,LDR,2015-04-02 07:00:00,0.0,0.0,6.0,3,7,79
LDR,2015-04-02 08:00:00,LDR,2015-04-02 08:00:00,1.0,0.0,6.526111111111111,3,8,80
LDR,2015-04-02 09:00:00,LDR,2015-04-02 09:00:00,2.0,0.0,8.290277777777778,3,9,81
LDR,2015-04-02 10:00:00,LDR,2015-04-02 10:00:00,1.0,0.0,9.001944444444444,3,10,82
LDR,2015-04-02 11:00:00,LDR,2015-04-02 11:00:00,0.0,0.0,10.0,3,11,83
LDR,2015-04-02 12:00:00,LDR,2015-04-02 12:00:00,1.0,1.0,9.335555555555555,3,12,84
